# x, y_pred
1.757812500000000000e-02 7.977839112281799316e-01 0.000000000000000000e+00 -1.841441701344592730e-07
5.175781250000000000e-01 8.005540370941162109e-01 0.000000000000000000e+00 -1.178444927063537762e-05
2.675781250000000000e-01 8.033241033554077148e-01 0.000000000000000000e+00 -8.212732609536033124e-06
7.675781250000000000e-01 8.060941696166992188e-01 0.000000000000000000e+00 2.953237753899884410e-06
1.425781250000000000e-01 8.088642954826354980e-01 0.000000000000000000e+00 1.720574687169573735e-06
6.425781250000000000e-01 8.116343617439270020e-01 0.000000000000000000e+00 -1.006934871838893741e-05
3.925781250000000000e-01 8.144044280052185059e-01 0.000000000000000000e+00 -9.660976502345874906e-06
8.925781250000000000e-01 8.171744942665100098e-01 0.000000000000000000e+00 -3.365096745255868882e-06
8.007812500000000000e-02 8.199446201324462891e-01 0.000000000000000000e+00 -1.080573724721034523e-06
5.800781250000000000e-01 8.227146863937377930e-01 0.000000000000000000e+00 -1.066336153598967940e-05
3.300781250000000000e-01 8.254847526550292969e-01 0.000000000000000000e+00 -7.567744432890322059e-06
8.300781250000000000e-01 8.282548189163208008e-01 0.000000000000000000e+00 2.991933797602541745e-06
2.050781250000000000e-01 8.310249447822570801e-01 0.000000000000000000e+00 -5.534499905479606241e-06
7.050781250000000000e-01 8.337950110435485840e-01 0.000000000000000000e+00 -1.737985542149544926e-07
4.550781250000000000e-01 8.365650773048400879e-01 0.000000000000000000e+00 -1.076520584319951013e-05
9.550781250000000000e-01 8.393352031707763672e-01 0.000000000000000000e+00 -1.104022203435306437e-06
4.882812500000000000e-02 8.421052694320678711e-01 0.000000000000000000e+00 -1.199183543576509692e-06
5.488281250000000000e-01 8.448753356933593750e-01 0.000000000000000000e+00 -6.644803761446382850e-06
2.988281250000000000e-01 8.476454019546508789e-01 0.000000000000000000e+00 -8.437153155682608485e-06
7.988281250000000000e-01 8.504155278205871582e-01 0.000000000000000000e+00 -7.699032522623383556e-08
1.738281250000000000e-01 8.531855940818786621e-01 0.000000000000000000e+00 -3.088720632149488665e-06
6.738281250000000000e-01 8.559556603431701660e-01 0.000000000000000000e+00 -1.229054419127351139e-06
4.238281250000000000e-01 8.587257862091064453e-01 0.000000000000000000e+00 -1.037523361446801573e-05
9.238281250000000000e-01 8.614958524703979492e-01 0.000000000000000000e+00 2.412609489965689136e-07
1.113281250000000000e-01 8.642659187316894531e-01 0.000000000000000000e+00 -1.803922714316286147e-06
6.113281250000000000e-01 8.670359849929809570e-01 0.000000000000000000e+00 -8.246301149483770132e-06
3.613281250000000000e-01 8.698061108589172363e-01 0.000000000000000000e+00 -1.065546348399948329e-05
8.613281250000000000e-01 8.725761771202087402e-01 0.000000000000000000e+00 9.608230584490229376e-07
2.363281250000000000e-01 8.753462433815002441e-01 0.000000000000000000e+00 -6.148489319457439706e-06
7.363281250000000000e-01 8.781163692474365234e-01 0.000000000000000000e+00 -3.832916263490915298e-06
4.863281250000000000e-01 8.808864355087280273e-01 0.000000000000000000e+00 -1.048322155838832259e-05
9.863281250000000000e-01 8.836565017700195312e-01 0.000000000000000000e+00 -2.105856964362828876e-07
9.765625000000000000e-03 8.864265680313110352e-01 0.000000000000000000e+00 -6.835806516392040066e-07
5.097656250000000000e-01 8.891966938972473145e-01 0.000000000000000000e+00 -8.862319191393908113e-06
2.597656250000000000e-01 8.919667601585388184e-01 0.000000000000000000e+00 -6.585904429812217131e-06
7.597656250000000000e-01 8.947368264198303223e-01 0.000000000000000000e+00 2.339376266036197194e-07
1.347656250000000000e-01 8.975069522857666016e-01 0.000000000000000000e+00 -3.610736257542157546e-06
6.347656250000000000e-01 9.002770185470581055e-01 0.000000000000000000e+00 -4.407820597407408059e-06
3.847656250000000000e-01 9.030470848083496094e-01 0.000000000000000000e+00 -7.757887033221777529e-06
8.847656250000000000e-01 9.058171510696411133e-01 0.000000000000000000e+00 2.139915523002855480e-06
7.226562500000000000e-02 9.085872769355773926e-01 0.000000000000000000e+00 -2.861713710444746539e-06
5.722656250000000000e-01 9.113573431968688965e-01 0.000000000000000000e+00 -5.770869393018074334e-06
3.222656250000000000e-01 9.141274094581604004e-01 0.000000000000000000e+00 -6.403254701581317931e-06
8.222656250000000000e-01 9.168975353240966797e-01 0.000000000000000000e+00 1.527309905213769525e-06
1.972656250000000000e-01 9.196676015853881836e-01 0.000000000000000000e+00 -4.618752427631989121e-06
6.972656250000000000e-01 9.224376678466796875e-01 0.000000000000000000e+00 -1.542395580145239364e-06
4.472656250000000000e-01 9.252077341079711914e-01 0.000000000000000000e+00 -6.025652055541286245e-06
9.472656250000000000e-01 9.279778599739074707e-01 0.000000000000000000e+00 5.633272053273685742e-07
4.101562500000000000e-02 9.307479262351989746e-01 0.000000000000000000e+00 -1.708602781036461238e-06
5.410156250000000000e-01 9.335179924964904785e-01 0.000000000000000000e+00 -5.975041858619078994e-06
2.910156250000000000e-01 9.362881183624267578e-01 0.000000000000000000e+00 -4.865596110903425142e-06
7.910156250000000000e-01 9.390581846237182617e-01 0.000000000000000000e+00 1.901581413221720140e-06
1.660156250000000000e-01 9.418282508850097656e-01 0.000000000000000000e+00 -3.293568624940235168e-06
6.660156250000000000e-01 9.445983171463012695e-01 0.000000000000000000e+00 -1.004465502774110064e-06
4.160156250000000000e-01 9.473684430122375488e-01 0.000000000000000000e+00 -6.335598754958482459e-06
9.160156250000000000e-01 9.501385092735290527e-01 0.000000000000000000e+00 1.048127955982636195e-06
1.035156250000000000e-01 9.529085755348205566e-01 0.000000000000000000e+00 -2.040840399786247872e-06
6.035156250000000000e-01 9.556786417961120605e-01 0.000000000000000000e+00 -2.782061756079201587e-06
3.535156250000000000e-01 9.584487676620483398e-01 0.000000000000000000e+00 -3.282902298451517709e-06
8.535156250000000000e-01 9.612188339233398438e-01 0.000000000000000000e+00 1.717213876872847322e-06
2.285156250000000000e-01 9.639889001846313477e-01 0.000000000000000000e+00 -1.727576773191685788e-06
7.285156250000000000e-01 9.667590260505676270e-01 0.000000000000000000e+00 -8.239525186581886373e-07
4.785156250000000000e-01 9.695290923118591309e-01 0.000000000000000000e+00 -2.232801989521249197e-06
9.785156250000000000e-01 9.722991585731506348e-01 0.000000000000000000e+00 3.004206519108265638e-07
2.539062500000000000e-02 9.750692248344421387e-01 0.000000000000000000e+00 -6.552651825586508494e-07
5.253906250000000000e-01 9.778393507003784180e-01 0.000000000000000000e+00 -2.054134483842062764e-06
2.753906250000000000e-01 9.806094169616699219e-01 0.000000000000000000e+00 -1.219452315126545727e-06
7.753906250000000000e-01 9.833794832229614258e-01 0.000000000000000000e+00 9.522175332676852122e-07
1.503906250000000000e-01 9.861496090888977051e-01 0.000000000000000000e+00 -1.032567297443165444e-06
6.503906250000000000e-01 9.889196753501892090e-01 0.000000000000000000e+00 -5.976995112177974079e-07
4.003906250000000000e-01 9.916897416114807129e-01 0.000000000000000000e+00 -8.770641670707846060e-07
9.003906250000000000e-01 9.944598078727722168e-01 0.000000000000000000e+00 3.026786998816533014e-07
8.789062500000000000e-02 9.972299337387084961e-01 0.000000000000000000e+00 -1.665825095642503584e-07
5.000000000000000000e-01 0.000000000000000000e+00 4.218750000000000000e-01 0.000000000000000000e+00
2.500000000000000000e-01 0.000000000000000000e+00 5.644531250000000000e-01 -0.000000000000000000e+00
7.500000000000000000e-01 0.000000000000000000e+00 1.562500000000000000e-02 0.000000000000000000e+00
1.250000000000000000e-01 0.000000000000000000e+00 8.613281250000000000e-01 0.000000000000000000e+00
6.250000000000000000e-01 0.000000000000000000e+00 7.050781250000000000e-01 0.000000000000000000e+00
3.750000000000000000e-01 0.000000000000000000e+00 5.097656250000000000e-01 -0.000000000000000000e+00
8.750000000000000000e-01 0.000000000000000000e+00 6.738281250000000000e-01 0.000000000000000000e+00
6.250000000000000000e-02 0.000000000000000000e+00 6.660156250000000000e-01 0.000000000000000000e+00
5.625000000000000000e-01 0.000000000000000000e+00 3.144531250000000000e-01 0.000000000000000000e+00
3.125000000000000000e-01 0.000000000000000000e+00 5.253906250000000000e-01 -0.000000000000000000e+00
8.125000000000000000e-01 0.000000000000000000e+00 7.070312500000000000e-01 0.000000000000000000e+00
1.875000000000000000e-01 0.000000000000000000e+00 1.425781250000000000e-01 -0.000000000000000000e+00
6.875000000000000000e-01 0.000000000000000000e+00 1.562500000000000000e-01 -0.000000000000000000e+00
4.375000000000000000e-01 0.000000000000000000e+00 5.468750000000000000e-02 0.000000000000000000e+00
9.375000000000000000e-01 0.000000000000000000e+00 9.765625000000000000e-02 0.000000000000000000e+00
3.125000000000000000e-02 0.000000000000000000e+00 2.519531250000000000e-01 -0.000000000000000000e+00
5.312500000000000000e-01 0.000000000000000000e+00 6.875000000000000000e-01 0.000000000000000000e+00
2.812500000000000000e-01 0.000000000000000000e+00 3.515625000000000000e-01 0.000000000000000000e+00
7.812500000000000000e-01 0.000000000000000000e+00 2.851562500000000000e-01 0.000000000000000000e+00
1.562500000000000000e-01 0.000000000000000000e+00 7.519531250000000000e-01 -0.000000000000000000e+00
6.562500000000000000e-01 0.000000000000000000e+00 8.769531250000000000e-01 0.000000000000000000e+00
4.062500000000000000e-01 0.000000000000000000e+00 7.968750000000000000e-01 -0.000000000000000000e+00
9.062500000000000000e-01 0.000000000000000000e+00 2.343750000000000000e-01 -0.000000000000000000e+00
9.375000000000000000e-02 0.000000000000000000e+00 4.414062500000000000e-01 -0.000000000000000000e+00
5.937500000000000000e-01 0.000000000000000000e+00 6.445312500000000000e-01 0.000000000000000000e+00
3.437500000000000000e-01 0.000000000000000000e+00 9.218750000000000000e-01 0.000000000000000000e+00
8.437500000000000000e-01 0.000000000000000000e+00 9.707031250000000000e-01 0.000000000000000000e+00
2.187500000000000000e-01 0.000000000000000000e+00 9.003906250000000000e-01 0.000000000000000000e+00
7.187500000000000000e-01 0.000000000000000000e+00 7.460937500000000000e-01 -0.000000000000000000e+00
4.687500000000000000e-01 0.000000000000000000e+00 9.062500000000000000e-01 0.000000000000000000e+00
9.687500000000000000e-01 0.000000000000000000e+00 7.812500000000000000e-02 0.000000000000000000e+00
1.562500000000000000e-02 0.000000000000000000e+00 9.882812500000000000e-01 0.000000000000000000e+00
5.156250000000000000e-01 0.000000000000000000e+00 9.531250000000000000e-01 0.000000000000000000e+00
2.656250000000000000e-01 0.000000000000000000e+00 8.281250000000000000e-01 -0.000000000000000000e+00
7.656250000000000000e-01 0.000000000000000000e+00 1.445312500000000000e-01 -0.000000000000000000e+00
1.406250000000000000e-01 0.000000000000000000e+00 4.394531250000000000e-01 -0.000000000000000000e+00
6.406250000000000000e-01 0.000000000000000000e+00 6.484375000000000000e-01 0.000000000000000000e+00
3.906250000000000000e-01 0.000000000000000000e+00 6.640625000000000000e-01 0.000000000000000000e+00
8.906250000000000000e-01 0.000000000000000000e+00 2.753906250000000000e-01 -0.000000000000000000e+00
7.812500000000000000e-02 0.000000000000000000e+00 8.632812500000000000e-01 0.000000000000000000e+00
5.781250000000000000e-01 0.000000000000000000e+00 9.375000000000000000e-01 0.000000000000000000e+00
3.281250000000000000e-01 0.000000000000000000e+00 3.046875000000000000e-01 0.000000000000000000e+00
8.281250000000000000e-01 0.000000000000000000e+00 7.832031250000000000e-01 -0.000000000000000000e+00
2.031250000000000000e-01 0.000000000000000000e+00 1.660156250000000000e-01 -0.000000000000000000e+00
7.031250000000000000e-01 0.000000000000000000e+00 9.296875000000000000e-01 0.000000000000000000e+00
4.531250000000000000e-01 0.000000000000000000e+00 5.351562500000000000e-01 -0.000000000000000000e+00
9.531250000000000000e-01 0.000000000000000000e+00 1.972656250000000000e-01 -0.000000000000000000e+00
4.687500000000000000e-02 0.000000000000000000e+00 5.507812500000000000e-01 -0.000000000000000000e+00
5.468750000000000000e-01 0.000000000000000000e+00 8.671875000000000000e-01 0.000000000000000000e+00
2.968750000000000000e-01 0.000000000000000000e+00 9.160156250000000000e-01 0.000000000000000000e+00
7.968750000000000000e-01 0.000000000000000000e+00 6.367187500000000000e-01 0.000000000000000000e+00
1.718750000000000000e-01 0.000000000000000000e+00 5.429687500000000000e-01 -0.000000000000000000e+00
6.718750000000000000e-01 0.000000000000000000e+00 2.460937500000000000e-01 -0.000000000000000000e+00
4.218750000000000000e-01 0.000000000000000000e+00 8.203125000000000000e-01 -0.000000000000000000e+00
9.218750000000000000e-01 0.000000000000000000e+00 9.238281250000000000e-01 0.000000000000000000e+00
1.093750000000000000e-01 0.000000000000000000e+00 1.914062500000000000e-01 -0.000000000000000000e+00
6.093750000000000000e-01 0.000000000000000000e+00 3.398437500000000000e-01 0.000000000000000000e+00
3.593750000000000000e-01 0.000000000000000000e+00 2.988281250000000000e-01 0.000000000000000000e+00
8.593750000000000000e-01 0.000000000000000000e+00 4.785156250000000000e-01 -0.000000000000000000e+00
2.343750000000000000e-01 0.000000000000000000e+00 5.937500000000000000e-01 0.000000000000000000e+00
7.343750000000000000e-01 0.000000000000000000e+00 6.289062500000000000e-01 0.000000000000000000e+00
4.843750000000000000e-01 0.000000000000000000e+00 4.765625000000000000e-01 -0.000000000000000000e+00
9.843750000000000000e-01 0.000000000000000000e+00 6.425781250000000000e-01 0.000000000000000000e+00
7.812500000000000000e-03 0.000000000000000000e+00 4.609375000000000000e-01 -0.000000000000000000e+00
5.078125000000000000e-01 0.000000000000000000e+00 3.457031250000000000e-01 0.000000000000000000e+00
2.578125000000000000e-01 0.000000000000000000e+00 1.582031250000000000e-01 -0.000000000000000000e+00
7.578125000000000000e-01 0.000000000000000000e+00 7.910156250000000000e-01 -0.000000000000000000e+00
1.328125000000000000e-01 0.000000000000000000e+00 7.695312500000000000e-01 -0.000000000000000000e+00
6.328125000000000000e-01 0.000000000000000000e+00 5.859375000000000000e-02 0.000000000000000000e+00
3.828125000000000000e-01 0.000000000000000000e+00 6.953125000000000000e-01 0.000000000000000000e+00
8.828125000000000000e-01 0.000000000000000000e+00 4.453125000000000000e-01 -0.000000000000000000e+00
7.031250000000000000e-02 0.000000000000000000e+00 7.656250000000000000e-01 -0.000000000000000000e+00
5.703125000000000000e-01 0.000000000000000000e+00 6.562500000000000000e-01 0.000000000000000000e+00
3.203125000000000000e-01 0.000000000000000000e+00 2.304687500000000000e-01 -0.000000000000000000e+00
8.203125000000000000e-01 0.000000000000000000e+00 1.406250000000000000e-01 0.000000000000000000e+00
1.953125000000000000e-01 0.000000000000000000e+00 4.726562500000000000e-01 -0.000000000000000000e+00
6.953125000000000000e-01 0.000000000000000000e+00 7.031250000000000000e-02 0.000000000000000000e+00
4.453125000000000000e-01 0.000000000000000000e+00 8.437500000000000000e-01 -0.000000000000000000e+00
9.453125000000000000e-01 0.000000000000000000e+00 1.328125000000000000e-01 0.000000000000000000e+00
3.906250000000000000e-02 0.000000000000000000e+00 9.863281250000000000e-01 0.000000000000000000e+00
5.390625000000000000e-01 0.000000000000000000e+00 2.675781250000000000e-01 -0.000000000000000000e+00
2.890625000000000000e-01 0.000000000000000000e+00 8.789062500000000000e-01 0.000000000000000000e+00
7.890625000000000000e-01 0.000000000000000000e+00 5.625000000000000000e-01 -0.000000000000000000e+00
1.640625000000000000e-01 0.000000000000000000e+00 6.835937500000000000e-01 0.000000000000000000e+00
6.640625000000000000e-01 0.000000000000000000e+00 2.734375000000000000e-01 -0.000000000000000000e+00
4.140625000000000000e-01 0.000000000000000000e+00 8.593750000000000000e-01 0.000000000000000000e+00
9.140625000000000000e-01 0.000000000000000000e+00 5.800781250000000000e-01 0.000000000000000000e+00
1.015625000000000000e-01 0.000000000000000000e+00 3.515625000000000000e-02 0.000000000000000000e+00
