# x, y_pred
2.812500000000000000e-01 0.000000000000000000e+00 -3.196705074515193701e-04
7.812500000000000000e-01 0.000000000000000000e+00 -3.386725147720426321e-04
1.562500000000000000e-01 0.000000000000000000e+00 -1.810417743399739265e-04
6.562500000000000000e-01 0.000000000000000000e+00 -4.469361447263509035e-04
4.062500000000000000e-01 0.000000000000000000e+00 -4.268594493623822927e-04
9.062500000000000000e-01 0.000000000000000000e+00 -1.616754161659628153e-04
9.375000000000000000e-02 0.000000000000000000e+00 -1.086187257897108793e-04
5.937500000000000000e-01 0.000000000000000000e+00 -4.710947396233677864e-04
3.437500000000000000e-01 0.000000000000000000e+00 -3.790774499066174030e-04
8.437500000000000000e-01 0.000000000000000000e+00 -2.573813544586300850e-04
2.187500000000000000e-01 0.000000000000000000e+00 -2.523937146179378033e-04
7.187500000000000000e-01 0.000000000000000000e+00 -4.025098751299083233e-04
4.687500000000000000e-01 0.000000000000000000e+00 -4.596888320520520210e-04
9.687500000000000000e-01 0.000000000000000000e+00 -5.556174437515437603e-05
1.562500000000000000e-02 0.000000000000000000e+00 -1.826138395699672401e-05
5.156250000000000000e-01 0.000000000000000000e+00 -4.729639622382819653e-04
2.656250000000000000e-01 0.000000000000000000e+00 -3.034364490304142237e-04
7.656250000000000000e-01 0.000000000000000000e+00 -3.563649370335042477e-04
1.406250000000000000e-01 0.000000000000000000e+00 -1.629508042242377996e-04
6.406250000000000000e-01 0.000000000000000000e+00 -4.548919678200036287e-04
3.906250000000000000e-01 0.000000000000000000e+00 -4.161932738497853279e-04
8.906250000000000000e-01 0.000000000000000000e+00 -1.867488172138109803e-04
7.812500000000000000e-02 0.000000000000000000e+00 -9.054879774339497089e-05
5.781250000000000000e-01 0.000000000000000000e+00 -4.739495343528687954e-04
3.281250000000000000e-01 0.000000000000000000e+00 -3.651805454865098000e-04
8.281250000000000000e-01 0.000000000000000000e+00 -2.791903389152139425e-04
2.031250000000000000e-01 0.000000000000000000e+00 -2.348029083805158734e-04
7.031250000000000000e-01 0.000000000000000000e+00 -4.154885245952755213e-04
4.531250000000000000e-01 0.000000000000000000e+00 -4.530463775154203176e-04
9.531250000000000000e-01 0.000000000000000000e+00 -8.282140333903953433e-05
4.687500000000000000e-02 0.000000000000000000e+00 -5.446135764941573143e-05
5.468750000000000000e-01 0.000000000000000000e+00 -4.759056027978658676e-04
2.968750000000000000e-01 0.000000000000000000e+00 -3.354133514221757650e-04
7.968750000000000000e-01 0.000000000000000000e+00 -3.198900376446545124e-04
1.718750000000000000e-01 0.000000000000000000e+00 -1.990791497519239783e-04
6.718750000000000000e-01 0.000000000000000000e+00 -4.377166042104363441e-04
4.218750000000000000e-01 0.000000000000000000e+00 -4.365925851743668318e-04
9.218750000000000000e-01 0.000000000000000000e+00 -1.359532907372340560e-04
1.093750000000000000e-01 0.000000000000000000e+00 -1.267167826881632209e-04
6.093750000000000000e-01 0.000000000000000000e+00 -4.669565532822161913e-04
3.593750000000000000e-01 0.000000000000000000e+00 -3.922630567103624344e-04
8.593750000000000000e-01 0.000000000000000000e+00 -2.346595720155164599e-04
2.343750000000000000e-01 0.000000000000000000e+00 -2.697337185963988304e-04
7.343750000000000000e-01 0.000000000000000000e+00 -3.883125609718263149e-04
4.843750000000000000e-01 0.000000000000000000e+00 -4.652538918890058994e-04
9.843750000000000000e-01 0.000000000000000000e+00 -2.792975465126801282e-05
7.812500000000000000e-03 0.000000000000000000e+00 -9.150965524895582348e-06
5.078125000000000000e-01 0.000000000000000000e+00 -4.714578390121459961e-04
2.578125000000000000e-01 0.000000000000000000e+00 -2.951619389932602644e-04
7.578125000000000000e-01 0.000000000000000000e+00 -3.647859848570078611e-04
1.328125000000000000e-01 0.000000000000000000e+00 -1.538902433821931481e-04
6.328125000000000000e-01 0.000000000000000000e+00 -4.584026173688471317e-04
3.828125000000000000e-01 0.000000000000000000e+00 -4.105293483007699251e-04
8.828125000000000000e-01 0.000000000000000000e+00 -1.990193413803353906e-04
7.031250000000000000e-02 0.000000000000000000e+00 -8.152579539455473423e-05
5.703125000000000000e-01 0.000000000000000000e+00 -4.749008803628385067e-04
3.203125000000000000e-01 0.000000000000000000e+00 -3.579717304091900587e-04
8.203125000000000000e-01 0.000000000000000000e+00 -2.897378290072083473e-04
1.953125000000000000e-01 0.000000000000000000e+00 -2.259288012282922864e-04
6.953125000000000000e-01 0.000000000000000000e+00 -4.215135995764285326e-04
4.453125000000000000e-01 0.000000000000000000e+00 -4.493129381444305182e-04
9.453125000000000000e-01 0.000000000000000000e+00 -9.629460691940039396e-05
3.906250000000000000e-02 0.000000000000000000e+00 -4.543310205917805433e-05
5.390625000000000000e-01 0.000000000000000000e+00 -4.756160487886518240e-04
2.890625000000000000e-01 0.000000000000000000e+00 -3.276131465099751949e-04
7.890625000000000000e-01 0.000000000000000000e+00 -3.294120251666754484e-04
1.640625000000000000e-01 0.000000000000000000e+00 -1.900655479403212667e-04
6.640625000000000000e-01 0.000000000000000000e+00 -4.424916405696421862e-04
4.140625000000000000e-01 0.000000000000000000e+00 -4.318455175962299109e-04
9.140625000000000000e-01 0.000000000000000000e+00 -1.488910784246399999e-04
1.015625000000000000e-01 0.000000000000000000e+00 -1.176641235360875726e-04
6.015625000000000000e-01 0.000000000000000000e+00 -4.691942885983735323e-04
3.515625000000000000e-01 0.000000000000000000e+00 -3.857695555780082941e-04
8.515625000000000000e-01 0.000000000000000000e+00 -2.461322583258152008e-04
2.265625000000000000e-01 0.000000000000000000e+00 -2.611092058941721916e-04
7.265625000000000000e-01 0.000000000000000000e+00 -3.955650608986616135e-04
4.765625000000000000e-01 0.000000000000000000e+00 -4.626141453627496958e-04
9.765625000000000000e-01 0.000000000000000000e+00 -4.178775270702317357e-05
2.343750000000000000e-02 0.000000000000000000e+00 -2.733961264311801642e-05
5.234375000000000000e-01 0.000000000000000000e+00 -4.741480806842446327e-04
2.734375000000000000e-01 0.000000000000000000e+00 -3.116123843938112259e-04
7.734375000000000000e-01 0.000000000000000000e+00 -3.476661513559520245e-04
1.484375000000000000e-01 0.000000000000000000e+00 -1.720018772175535560e-04
6.484375000000000000e-01 0.000000000000000000e+00 -4.510715370997786522e-04
3.984375000000000000e-01 0.000000000000000000e+00 -4.216411616653203964e-04
8.984375000000000000e-01 0.000000000000000000e+00 -1.742967724567279220e-04
8.593750000000000000e-02 0.000000000000000000e+00 -9.958393638953566551e-05
5.859375000000000000e-01 0.000000000000000000e+00 -4.726777842734009027e-04
3.359375000000000000e-01 0.000000000000000000e+00 -3.722194815054535866e-04
8.359375000000000000e-01 0.000000000000000000e+00 -2.684013161342591047e-04
2.109375000000000000e-01 0.000000000000000000e+00 -2.436288050375878811e-04
7.109375000000000000e-01 0.000000000000000000e+00 -4.091528826393187046e-04
4.609375000000000000e-01 0.000000000000000000e+00 -4.565115377772599459e-04
9.609375000000000000e-01 0.000000000000000000e+00 -6.924067565705627203e-05
5.468750000000000000e-02 0.000000000000000000e+00 -6.348286842694506049e-05
5.546875000000000000e-01 0.000000000000000000e+00 -4.758772847708314657e-04
3.046875000000000000e-01 0.000000000000000000e+00 -3.430861397646367550e-04
8.046875000000000000e-01 0.000000000000000000e+00 -3.100924368482083082e-04
1.796875000000000000e-01 0.000000000000000000e+00 -2.080586418742313981e-04
6.796875000000000000e-01 0.000000000000000000e+00 -4.326281487010419369e-04
4.296875000000000000e-01 0.000000000000000000e+00 -4.410653782542794943e-04
9.296875000000000000e-01 0.000000000000000000e+00 -1.228653563885018229e-04
1.171875000000000000e-01 0.000000000000000000e+00 -1.357743312837556005e-04
6.171875000000000000e-01 0.000000000000000000e+00 -4.644356667995452881e-04
3.671875000000000000e-01 0.000000000000000000e+00 -3.985523944720625877e-04
8.671875000000000000e-01 0.000000000000000000e+00 -2.229794627055525780e-04
2.421875000000000000e-01 0.000000000000000000e+00 -2.783028758130967617e-04
7.421875000000000000e-01 0.000000000000000000e+00 -3.807627363130450249e-04
4.921875000000000000e-01 0.000000000000000000e+00 -4.676111857406795025e-04
9.921875000000000000e-01 0.000000000000000000e+00 -1.399790016876067966e-05
3.906250000000000000e-03 0.000000000000000000e+00 -4.581145731208380312e-06
5.039062500000000000e-01 0.000000000000000000e+00 -4.706138570327311754e-04
2.539062500000000000e-01 0.000000000000000000e+00 -2.909748291131108999e-04
7.539062500000000000e-01 0.000000000000000000e+00 -3.688836004585027695e-04
1.289062500000000000e-01 0.000000000000000000e+00 -1.493584131821990013e-04
6.289062500000000000e-01 0.000000000000000000e+00 -4.600196261890232563e-04
3.789062500000000000e-01 0.000000000000000000e+00 -4.076084296684712172e-04
8.789062500000000000e-01 0.000000000000000000e+00 -2.050789917120710015e-04
6.640625000000000000e-02 0.000000000000000000e+00 -7.701361028011888266e-05
5.664062500000000000e-01 0.000000000000000000e+00 -4.752634849864989519e-04
3.164062500000000000e-01 0.000000000000000000e+00 -3.543171042110770941e-04
8.164062500000000000e-01 0.000000000000000000e+00 -2.949238405562937260e-04
1.914062500000000000e-01 0.000000000000000000e+00 -2.214765845565125346e-04
6.914062500000000000e-01 0.000000000000000000e+00 -4.244056472089141607e-04
4.414062500000000000e-01 0.000000000000000000e+00 -4.473504377529025078e-04
9.414062500000000000e-01 0.000000000000000000e+00 -1.029850755003280938e-04
3.515625000000000000e-02 0.000000000000000000e+00 -4.091680239071138203e-05
5.351562500000000000e-01 0.000000000000000000e+00 -4.753648827318102121e-04
2.851562500000000000e-01 0.000000000000000000e+00 -3.236542979720979929e-04
7.851562500000000000e-01 0.000000000000000000e+00 -3.340766998007893562e-04
1.601562500000000000e-01 0.000000000000000000e+00 -1.855570153566077352e-04
6.601562500000000000e-01 0.000000000000000000e+00 -4.447624960448592901e-04
4.101562500000000000e-01 0.000000000000000000e+00 -4.293814999982714653e-04
9.101562500000000000e-01 0.000000000000000000e+00 -1.553047331981360912e-04
9.765625000000000000e-02 0.000000000000000000e+00 -1.131432945840060711e-04
5.976562500000000000e-01 0.000000000000000000e+00 -4.701787838712334633e-04
3.476562500000000000e-01 0.000000000000000000e+00 -3.824464802164584398e-04
8.476562500000000000e-01 0.000000000000000000e+00 -2.517859393265098333e-04
2.226562500000000000e-01 0.000000000000000000e+00 -2.567584451753646135e-04
7.226562500000000000e-01 0.000000000000000000e+00 -3.990679106209427118e-04
4.726562500000000000e-01 0.000000000000000000e+00 -4.611902986653149128e-04
9.726562500000000000e-01 0.000000000000000000e+00 -4.868463292950764298e-05
1.953125000000000000e-02 0.000000000000000000e+00 -2.280383887409698218e-05
5.195312500000000000e-01 0.000000000000000000e+00 -4.735784314107149839e-04
2.695312500000000000e-01 0.000000000000000000e+00 -3.075407294090837240e-04
7.695312500000000000e-01 0.000000000000000000e+00 -3.520410100463777781e-04
1.445312500000000000e-01 0.000000000000000000e+00 -1.674730447120964527e-04
6.445312500000000000e-01 0.000000000000000000e+00 -4.530263249762356281e-04
3.945312500000000000e-01 0.000000000000000000e+00 -4.189516475889831781e-04
8.945312500000000000e-01 0.000000000000000000e+00 -1.805495703592896461e-04
8.203125000000000000e-02 0.000000000000000000e+00 -9.506589412922039628e-05
5.820312500000000000e-01 0.000000000000000000e+00 -4.733555833809077740e-04
3.320312500000000000e-01 0.000000000000000000e+00 -3.687266143970191479e-04
8.320312500000000000e-01 0.000000000000000000e+00 -2.738321200013160706e-04
2.070312500000000000e-01 0.000000000000000000e+00 -2.392223977949470282e-04
7.070312500000000000e-01 0.000000000000000000e+00 -4.123676044400781393e-04
4.570312500000000000e-01 0.000000000000000000e+00 -4.548108554445207119e-04
9.570312500000000000e-01 0.000000000000000000e+00 -7.604701386298984289e-05
5.078125000000000000e-02 0.000000000000000000e+00 -5.897202208871021867e-05
5.507812500000000000e-01 0.000000000000000000e+00 -4.759329021908342838e-04
3.007812500000000000e-01 0.000000000000000000e+00 -3.392614307813346386e-04
8.007812500000000000e-01 0.000000000000000000e+00 -3.150225966237485409e-04
1.757812500000000000e-01 0.000000000000000000e+00 -2.035719226114451885e-04
6.757812500000000000e-01 0.000000000000000000e+00 -4.352125397417694330e-04
4.257812500000000000e-01 0.000000000000000000e+00 -4.388580273371189833e-04
9.257812500000000000e-01 0.000000000000000000e+00 -1.294252870138734579e-04
1.132812500000000000e-01 0.000000000000000000e+00 -1.312432723352685571e-04
6.132812500000000000e-01 0.000000000000000000e+00 -4.657347453758120537e-04
3.632812500000000000e-01 0.000000000000000000e+00 -3.954273706767708063e-04
8.632812500000000000e-01 0.000000000000000000e+00 -2.288480027345940471e-04
2.382812500000000000e-01 0.000000000000000000e+00 -2.740219933912158012e-04
7.382812500000000000e-01 0.000000000000000000e+00 -3.845753089990466833e-04
4.882812500000000000e-01 0.000000000000000000e+00 -4.664766893256455660e-04
9.882812500000000000e-01 0.000000000000000000e+00 -2.097287324431817979e-05
1.171875000000000000e-02 0.000000000000000000e+00 -1.371048529108520597e-05
5.117187500000000000e-01 0.000000000000000000e+00 -4.722378798760473728e-04
2.617187500000000000e-01 0.000000000000000000e+00 -2.993035595864057541e-04
7.617187500000000000e-01 0.000000000000000000e+00 -3.606096142902970314e-04
1.367187500000000000e-01 0.000000000000000000e+00 -1.584204001119360328e-04
6.367187500000000000e-01 0.000000000000000000e+00 -4.566889256238937378e-04
3.867187500000000000e-01 0.000000000000000000e+00 -4.133926122449338436e-04
8.867187500000000000e-01 0.000000000000000000e+00 -1.929062709677964449e-04
7.421875000000000000e-02 0.000000000000000000e+00 -8.603680180385708809e-05
5.742187500000000000e-01 0.000000000000000000e+00 -4.744670004583895206e-04
3.242187500000000000e-01 0.000000000000000000e+00 -3.615989699028432369e-04
8.242187500000000000e-01 0.000000000000000000e+00 -2.844960254151374102e-04
1.992187500000000000e-01 0.000000000000000000e+00 -2.303694054717198014e-04
6.992187500000000000e-01 0.000000000000000000e+00 -4.185373545624315739e-04
4.492187500000000000e-01 0.000000000000000000e+00 -4.512220912147313356e-04
9.492187500000000000e-01 0.000000000000000000e+00 -8.957360842032358050e-05
4.296875000000000000e-02 0.000000000000000000e+00 -4.994953997083939612e-05
5.429687500000000000e-01 0.000000000000000000e+00 -4.757948918268084526e-04
2.929687500000000000e-01 0.000000000000000000e+00 -3.315332869533449411e-04
7.929687500000000000e-01 0.000000000000000000e+00 -3.246818960178643465e-04
1.679687500000000000e-01 0.000000000000000000e+00 -1.945695694303140044e-04
6.679687500000000000e-01 0.000000000000000000e+00 -4.401436308398842812e-04
4.179687500000000000e-01 0.000000000000000000e+00 -4.342424508649855852e-04
9.179687500000000000e-01 0.000000000000000000e+00 -1.424432557541877031e-04
1.054687500000000000e-01 0.000000000000000000e+00 -1.221907441504299641e-04
6.054687500000000000e-01 0.000000000000000000e+00 -4.681118298321962357e-04
3.554687500000000000e-01 0.000000000000000000e+00 -3.890382940880954266e-04
8.554687500000000000e-01 0.000000000000000000e+00 -2.404234983259811997e-04
2.304687500000000000e-01 0.000000000000000000e+00 -2.654297277331352234e-04
7.304687500000000000e-01 0.000000000000000000e+00 -3.919757436960935593e-04
4.804687500000000000e-01 0.000000000000000000e+00 -4.639702092390507460e-04
9.804687500000000000e-01 0.000000000000000000e+00 -3.486838977551087737e-05
2.734375000000000000e-02 0.000000000000000000e+00 -3.187004767823964357e-05
5.273437500000000000e-01 0.000000000000000000e+00 -4.746218619402498007e-04
2.773437500000000000e-01 0.000000000000000000e+00 -3.156589227728545666e-04
7.773437500000000000e-01 0.000000000000000000e+00 -3.432000230532139540e-04
1.523437500000000000e-01 0.000000000000000000e+00 -1.765245251590386033e-04
6.523437500000000000e-01 0.000000000000000000e+00 -4.490546416491270065e-04
4.023437500000000000e-01 0.000000000000000000e+00 -4.242723807692527771e-04
9.023437500000000000e-01 0.000000000000000000e+00 -1.680109708104282618e-04
8.984375000000000000e-02 0.000000000000000000e+00 -1.041003270074725151e-04
5.898437500000000000e-01 0.000000000000000000e+00 -4.719301068689674139e-04
