# x, y_true, y_pred
1.425781250000000000e-01 0.000000000000000000e+00 6.879186630249023438e-01 6.964693069458007812e-01
6.425781250000000000e-01 0.000000000000000000e+00 4.057697355747222900e-01 4.202611446380615234e-01
3.925781250000000000e-01 0.000000000000000000e+00 8.197054862976074219e-01 8.084238767623901367e-01
8.925781250000000000e-01 0.000000000000000000e+00 1.718326061964035034e-01 1.544362604618072510e-01
8.007812500000000000e-02 0.000000000000000000e+00 4.222013354301452637e-01 4.304994642734527588e-01
5.800781250000000000e-01 0.000000000000000000e+00 4.783094823360443115e-01 4.936771392822265625e-01
3.300781250000000000e-01 0.000000000000000000e+00 9.087806344032287598e-01 8.962248563766479492e-01
8.300781250000000000e-01 0.000000000000000000e+00 2.487536966800689697e-01 2.319603562355041504e-01
2.050781250000000000e-01 0.000000000000000000e+00 8.614999055862426758e-01 8.638105988502502441e-01
7.050781250000000000e-01 0.000000000000000000e+00 3.533902764320373535e-01 3.585317134857177734e-01
4.550781250000000000e-01 0.000000000000000000e+00 6.988893747329711914e-01 6.962276697158813477e-01
9.550781250000000000e-01 0.000000000000000000e+00 7.582606375217437744e-02 6.669564545154571533e-02
4.882812500000000000e-02 0.000000000000000000e+00 2.641314268112182617e-01 2.698947489261627197e-01
5.488281250000000000e-01 0.000000000000000000e+00 5.248407721519470215e-01 5.373877882957458496e-01
2.988281250000000000e-01 0.000000000000000000e+00 9.304803013801574707e-01 9.199408292770385742e-01
7.988281250000000000e-01 0.000000000000000000e+00 2.795350551605224609e-01 2.665865421295166016e-01
1.738281250000000000e-01 0.000000000000000000e+00 7.874568700790405273e-01 7.936257719993591309e-01
6.738281250000000000e-01 0.000000000000000000e+00 3.778958916664123535e-01 3.885429203510284424e-01
4.238281250000000000e-01 0.000000000000000000e+00 7.611041069030761719e-01 7.533536553382873535e-01
9.238281250000000000e-01 0.000000000000000000e+00 1.258051544427871704e-01 1.115903928875923157e-01
1.113281250000000000e-01 0.000000000000000000e+00 5.650103688240051270e-01 5.743452906608581543e-01
6.113281250000000000e-01 0.000000000000000000e+00 4.388106465339660645e-01 4.547830820083618164e-01
3.613281250000000000e-01 0.000000000000000000e+00 8.704173564910888672e-01 8.575489521026611328e-01
8.613281250000000000e-01 0.000000000000000000e+00 2.129420042037963867e-01 1.946118921041488647e-01
2.363281250000000000e-01 0.000000000000000000e+00 9.093436598777770996e-01 9.071692824363708496e-01
7.363281250000000000e-01 0.000000000000000000e+00 3.301847279071807861e-01 3.291386663913726807e-01
4.863281250000000000e-01 0.000000000000000000e+00 6.368616223335266113e-01 6.397254467010498047e-01
9.863281250000000000e-01 0.000000000000000000e+00 2.332633733749389648e-02 2.044213563203811646e-02
9.765625000000000000e-03 0.000000000000000000e+00 5.360189452767372131e-02 5.483831837773323059e-02
5.097656250000000000e-01 0.000000000000000000e+00 5.923528671264648438e-01 5.993618965148925781e-01
2.597656250000000000e-01 0.000000000000000000e+00 9.284003376960754395e-01 9.227564930915832520e-01
7.597656250000000000e-01 0.000000000000000000e+00 3.123716711997985840e-01 3.063823878765106201e-01
1.347656250000000000e-01 0.000000000000000000e+00 6.592689752578735352e-01 6.681847572326660156e-01
6.347656250000000000e-01 0.000000000000000000e+00 4.134846925735473633e-01 4.285613298416137695e-01
3.847656250000000000e-01 0.000000000000000000e+00 8.332966566085815430e-01 8.215161561965942383e-01
8.847656250000000000e-01 0.000000000000000000e+00 1.825965940952301025e-01 1.647320836782455444e-01
7.226562500000000000e-02 0.000000000000000000e+00 3.839109539985656738e-01 3.916942775249481201e-01
5.722656250000000000e-01 0.000000000000000000e+00 4.892787337303161621e-01 5.040987730026245117e-01
3.222656250000000000e-01 0.000000000000000000e+00 9.159283041954040527e-01 9.036771059036254883e-01
8.222656250000000000e-01 0.000000000000000000e+00 2.568957209587097168e-01 2.409712970256805420e-01
1.972656250000000000e-01 0.000000000000000000e+00 8.454422354698181152e-01 8.488649129867553711e-01
6.972656250000000000e-01 0.000000000000000000e+00 3.593117594718933105e-01 3.660363852977752686e-01
4.472656250000000000e-01 0.000000000000000000e+00 7.145633697509765625e-01 7.103918194770812988e-01
9.472656250000000000e-01 0.000000000000000000e+00 8.861953765153884888e-02 7.809405028820037842e-02
4.101562500000000000e-02 0.000000000000000000e+00 2.228644192218780518e-01 2.277996838092803955e-01
5.410156250000000000e-01 0.000000000000000000e+00 5.375583171844482422e-01 5.492378473281860352e-01
2.910156250000000000e-01 0.000000000000000000e+00 9.328368902206420898e-01 9.232616424560546875e-01
7.910156250000000000e-01 0.000000000000000000e+00 2.865372896194458008e-01 2.748780846595764160e-01
1.660156250000000000e-01 0.000000000000000000e+00 7.649034857749938965e-01 7.718126773834228516e-01
6.660156250000000000e-01 0.000000000000000000e+00 3.844718933105468750e-01 3.961805403232574463e-01
4.160156250000000000e-01 0.000000000000000000e+00 7.762542963027954102e-01 7.675356268882751465e-01
9.160156250000000000e-01 0.000000000000000000e+00 1.377293318510055542e-01 1.225200593471527100e-01
1.035156250000000000e-01 0.000000000000000000e+00 5.310108065605163574e-01 5.402283668518066406e-01
6.035156250000000000e-01 0.000000000000000000e+00 4.480438828468322754e-01 4.642609655857086182e-01
3.535156250000000000e-01 0.000000000000000000e+00 8.813394904136657715e-01 8.682680726051330566e-01
8.535156250000000000e-01 0.000000000000000000e+00 2.223923802375793457e-01 2.042627036571502686e-01
2.285156250000000000e-01 0.000000000000000000e+00 8.998240232467651367e-01 8.987907171249389648e-01
7.285156250000000000e-01 0.000000000000000000e+00 3.359803557395935059e-01 3.366779983043670654e-01
4.785156250000000000e-01 0.000000000000000000e+00 6.521680951118469238e-01 6.534619927406311035e-01
9.785156250000000000e-01 0.000000000000000000e+00 3.659637272357940674e-02 3.208108246326446533e-02
2.539062500000000000e-02 0.000000000000000000e+00 1.388783007860183716e-01 1.420455425977706909e-01
5.253906250000000000e-01 0.000000000000000000e+00 5.642117857933044434e-01 5.735231041908264160e-01
2.753906250000000000e-01 0.000000000000000000e+00 9.334850907325744629e-01 9.256761670112609863e-01
7.753906250000000000e-01 0.000000000000000000e+00 2.998423576354980469e-01 2.908598482608795166e-01
1.503906250000000000e-01 0.000000000000000000e+00 7.151010632514953613e-01 7.232034802436828613e-01
6.503906250000000000e-01 0.000000000000000000e+00 3.983802497386932373e-01 4.119991660118103027e-01
4.003906250000000000e-01 0.000000000000000000e+00 8.056223988533020020e-01 7.951697111129760742e-01
9.003906250000000000e-01 0.000000000000000000e+00 1.607582867145538330e-01 1.439566463232040405e-01
8.789062500000000000e-02 0.000000000000000000e+00 4.595333933830261230e-01 4.682651460170745850e-01
5.000000000000000000e-01 0.000000000000000000e+00 6.106023788452148438e-01 6.158416271209716797e-01
2.500000000000000000e-01 0.000000000000000000e+00 9.221659898757934570e-01 9.178379774093627930e-01
7.500000000000000000e-01 0.000000000000000000e+00 3.199024498462677002e-01 3.159477412700653076e-01
1.250000000000000000e-01 0.000000000000000000e+00 6.214653253555297852e-01 6.306530237197875977e-01
6.250000000000000000e-01 0.000000000000000000e+00 4.236223697662353516e-01 4.392751455307006836e-01
3.750000000000000000e-01 0.000000000000000000e+00 8.494870662689208984e-01 8.368837237358093262e-01
8.750000000000000000e-01 0.000000000000000000e+00 1.956006139516830444e-01 1.773950308561325073e-01
6.250000000000000000e-02 0.000000000000000000e+00 3.348264098167419434e-01 3.418742418289184570e-01
5.625000000000000000e-01 0.000000000000000000e+00 5.036154985427856445e-01 5.175409913063049316e-01
3.125000000000000000e-01 0.000000000000000000e+00 9.232978820800781250e-01 9.116638898849487305e-01
8.125000000000000000e-01 0.000000000000000000e+00 2.666431963443756104e-01 2.517575025558471680e-01
1.875000000000000000e-01 0.000000000000000000e+00 8.230621814727783203e-01 8.277249336242675781e-01
6.875000000000000000e-01 0.000000000000000000e+00 3.668787777423858643e-01 3.751941025257110596e-01
4.375000000000000000e-01 0.000000000000000000e+00 7.340918183326721191e-01 7.284939289093017578e-01
9.375000000000000000e-01 0.000000000000000000e+00 1.043500974774360657e-01 9.216459095478057861e-02
3.125000000000000000e-02 0.000000000000000000e+00 1.705662906169891357e-01 1.744238287210464478e-01
5.312500000000000000e-01 0.000000000000000000e+00 5.540326833724975586e-01 5.642494559288024902e-01
2.812500000000000000e-01 0.000000000000000000e+00 9.338945150375366211e-01 9.254704713821411133e-01
7.812500000000000000e-01 0.000000000000000000e+00 2.949544191360473633e-01 2.848441004753112793e-01
1.562500000000000000e-01 0.000000000000000000e+00 7.344998121261596680e-01 7.422279119491577148e-01
6.562500000000000000e-01 0.000000000000000000e+00 3.930360674858093262e-01 4.061224162578582764e-01
4.062500000000000000e-01 0.000000000000000000e+00 7.947784066200256348e-01 7.847256660461425781e-01
9.062500000000000000e-01 0.000000000000000000e+00 1.522561311721801758e-01 1.359639018774032593e-01
9.375000000000000000e-02 0.000000000000000000e+00 4.868558943271636963e-01 4.957420527935028076e-01
5.937500000000000000e-01 0.000000000000000000e+00 4.601787328720092773e-01 4.761112928390502930e-01
3.437500000000000000e-01 0.000000000000000000e+00 8.938000202178955078e-01 8.808141350746154785e-01
8.437500000000000000e-01 0.000000000000000000e+00 2.337358891963958740e-01 2.160173505544662476e-01
2.187500000000000000e-01 0.000000000000000000e+00 8.856456875801086426e-01 8.860352039337158203e-01
7.187500000000000000e-01 0.000000000000000000e+00 3.432033061981201172e-01 3.456766009330749512e-01
4.687500000000000000e-01 0.000000000000000000e+00 6.715285181999206543e-01 6.711016297340393066e-01
9.687500000000000000e-01 0.000000000000000000e+00 5.307047069072723389e-02 4.657043889164924622e-02
1.562500000000000000e-02 0.000000000000000000e+00 8.568181842565536499e-02 8.764769136905670166e-02
5.156250000000000000e-01 0.000000000000000000e+00 5.816381573677062988e-01 5.893683433532714844e-01
2.656250000000000000e-01 0.000000000000000000e+00 9.310007095336914062e-01 9.244160652160644531e-01
7.656250000000000000e-01 0.000000000000000000e+00 3.077509999275207520e-01 3.006706535816192627e-01
1.406250000000000000e-01 0.000000000000000000e+00 6.808919906616210938e-01 6.896187663078308105e-01
6.406250000000000000e-01 0.000000000000000000e+00 4.076670408248901367e-01 4.222961664199829102e-01
3.906250000000000000e-01 0.000000000000000000e+00 8.231521844863891602e-01 8.116575479507446289e-01
8.906250000000000000e-01 0.000000000000000000e+00 1.745531260967254639e-01 1.570349931716918945e-01
7.812500000000000000e-02 0.000000000000000000e+00 4.127154052257537842e-01 4.208711981773376465e-01
5.781250000000000000e-01 0.000000000000000000e+00 4.810100793838500977e-01 4.962397515773773193e-01
3.281250000000000000e-01 0.000000000000000000e+00 9.106680154800415039e-01 8.979576230049133301e-01
8.281250000000000000e-01 0.000000000000000000e+00 2.508185803890228271e-01 2.342490851879119873e-01
2.031250000000000000e-01 0.000000000000000000e+00 8.576395511627197266e-01 8.601964712142944336e-01
7.031250000000000000e-01 0.000000000000000000e+00 3.548617064952850342e-01 3.605203330516815186e-01
4.531250000000000000e-01 0.000000000000000000e+00 7.028086185455322266e-01 6.995757222175598145e-01
9.531250000000000000e-01 0.000000000000000000e+00 7.904032617807388306e-02 6.955537199974060059e-02
4.687500000000000000e-02 0.000000000000000000e+00 2.538681626319885254e-01 2.594265341758728027e-01
5.468750000000000000e-01 0.000000000000000000e+00 5.279806256294250488e-01 5.403115749359130859e-01
2.968750000000000000e-01 0.000000000000000000e+00 9.311921000480651855e-01 9.209031462669372559e-01
7.968750000000000000e-01 0.000000000000000000e+00 2.813092172145843506e-01 2.686207592487335205e-01
1.718750000000000000e-01 0.000000000000000000e+00 7.819676399230957031e-01 7.882696390151977539e-01
6.718750000000000000e-01 0.000000000000000000e+00 3.795188665390014648e-01 3.905439376831054688e-01
4.218750000000000000e-01 0.000000000000000000e+00 7.649151086807250977e-01 7.569754719734191895e-01
9.218750000000000000e-01 0.000000000000000000e+00 1.288103163242340088e-01 1.143571212887763977e-01
1.093750000000000000e-01 0.000000000000000000e+00 5.566251277923583984e-01 5.659319758415222168e-01
6.093750000000000000e-01 0.000000000000000000e+00 4.410801529884338379e-01 4.571767151355743408e-01
3.593750000000000000e-01 0.000000000000000000e+00 8.732230067253112793e-01 8.601603507995605469e-01
8.593750000000000000e-01 0.000000000000000000e+00 2.153359651565551758e-01 1.971141844987869263e-01
2.343750000000000000e-01 0.000000000000000000e+00 9.071145653724670410e-01 9.052045941352844238e-01
7.343750000000000000e-01 0.000000000000000000e+00 3.316371142864227295e-01 3.308883607387542725e-01
4.843750000000000000e-01 0.000000000000000000e+00 6.406702995300292969e-01 6.431265473365783691e-01
9.843750000000000000e-01 0.000000000000000000e+00 2.664969488978385925e-02 2.335891872644424438e-02
7.812500000000000000e-03 0.000000000000000000e+00 4.289089143276214600e-02 4.387830197811126709e-02
5.078125000000000000e-01 0.000000000000000000e+00 5.959649682044982910e-01 6.023709774017333984e-01
2.578125000000000000e-01 0.000000000000000000e+00 9.273449778556823730e-01 9.219017624855041504e-01
7.578125000000000000e-01 0.000000000000000000e+00 3.138936460018157959e-01 3.083682358264923096e-01
1.328125000000000000e-01 0.000000000000000000e+00 6.518827080726623535e-01 6.608681082725524902e-01
6.328125000000000000e-01 0.000000000000000000e+00 4.154671430587768555e-01 4.306571483612060547e-01
3.828125000000000000e-01 0.000000000000000000e+00 8.366093039512634277e-01 8.245126605033874512e-01
8.828125000000000000e-01 0.000000000000000000e+00 1.852379441261291504e-01 1.672882884740829468e-01
7.031250000000000000e-02 0.000000000000000000e+00 3.741981983184814453e-01 3.818610012531280518e-01
5.703125000000000000e-01 0.000000000000000000e+00 4.920905828475952148e-01 5.068647265434265137e-01
3.203125000000000000e-01 0.000000000000000000e+00 9.175446629524230957e-01 9.054958820343017578e-01
8.203125000000000000e-01 0.000000000000000000e+00 2.588828206062316895e-01 2.430831938982009888e-01
1.953125000000000000e-01 0.000000000000000000e+00 8.411710262298583984e-01 8.448192477226257324e-01
6.953125000000000000e-01 0.000000000000000000e+00 3.608088195323944092e-01 3.678070604801177979e-01
4.453125000000000000e-01 0.000000000000000000e+00 7.184778451919555664e-01 7.140378952026367188e-01
9.453125000000000000e-01 0.000000000000000000e+00 9.179003536701202393e-02 8.092334121465682983e-02
3.906250000000000000e-02 0.000000000000000000e+00 2.124633342027664185e-01 2.171872854232788086e-01
5.390625000000000000e-01 0.000000000000000000e+00 5.408027768135070801e-01 5.521742701530456543e-01
2.890625000000000000e-01 0.000000000000000000e+00 9.332188963890075684e-01 9.237903356552124023e-01
7.890625000000000000e-01 0.000000000000000000e+00 2.882494330406188965e-01 2.767366766929626465e-01
1.640625000000000000e-01 0.000000000000000000e+00 7.590178847312927246e-01 7.661105394363403320e-01
6.640625000000000000e-01 0.000000000000000000e+00 3.861526548862457275e-01 3.981268107891082764e-01
4.140625000000000000e-01 0.000000000000000000e+00 7.799993157386779785e-01 7.710142135620117188e-01
9.140625000000000000e-01 0.000000000000000000e+00 1.406692266464233398e-01 1.252536177635192871e-01
1.015625000000000000e-01 0.000000000000000000e+00 5.223233699798583984e-01 5.314944982528686523e-01
6.015625000000000000e-01 0.000000000000000000e+00 4.504174888134002686e-01 4.663456976413726807e-01
3.515625000000000000e-01 0.000000000000000000e+00 8.839411139488220215e-01 8.707843422889709473e-01
