# x, y_pred
1.425781250000000000e-01 8.088642954826354980e-01 0.000000000000000000e+00 2.465644502080976963e-05
6.425781250000000000e-01 8.116343617439270020e-01 0.000000000000000000e+00 3.953087434638291597e-05
3.925781250000000000e-01 8.144044280052185059e-01 0.000000000000000000e+00 4.734852700494229794e-05
8.925781250000000000e-01 8.171744942665100098e-01 0.000000000000000000e+00 1.075416184903588146e-05
8.007812500000000000e-02 8.199446201324462891e-01 0.000000000000000000e+00 1.354248797724721953e-05
5.800781250000000000e-01 8.227146863937377930e-01 0.000000000000000000e+00 4.213201464153826237e-05
3.300781250000000000e-01 8.254847526550292969e-01 0.000000000000000000e+00 4.226267265039496124e-05
8.300781250000000000e-01 8.282548189163208008e-01 0.000000000000000000e+00 1.714997415547259152e-05
2.050781250000000000e-01 8.310249447822570801e-01 0.000000000000000000e+00 3.023727367690298706e-05
7.050781250000000000e-01 8.337950110435485840e-01 0.000000000000000000e+00 2.997526826220564544e-05
4.550781250000000000e-01 8.365650773048400879e-01 0.000000000000000000e+00 4.316868216847069561e-05
9.550781250000000000e-01 8.393352031707763672e-01 0.000000000000000000e+00 3.574042011678102426e-06
4.882812500000000000e-02 8.421052694320678711e-01 0.000000000000000000e+00 7.404021744150668383e-06
5.488281250000000000e-01 8.448753356933593750e-01 0.000000000000000000e+00 3.903738979715853930e-05
2.988281250000000000e-01 8.476454019546508789e-01 0.000000000000000000e+00 3.566946907085366547e-05
7.988281250000000000e-01 8.504155278205871582e-01 0.000000000000000000e+00 1.828441236284561455e-05
1.738281250000000000e-01 8.531855940818786621e-01 0.000000000000000000e+00 2.325448622286785394e-05
6.738281250000000000e-01 8.559556603431701660e-01 0.000000000000000000e+00 2.895552825066260993e-05
4.238281250000000000e-01 8.587257862091064453e-01 0.000000000000000000e+00 3.780603583436459303e-05
9.238281250000000000e-01 8.614958524703979492e-01 0.000000000000000000e+00 5.507113655767170712e-06
1.113281250000000000e-01 8.642659187316894531e-01 0.000000000000000000e+00 1.442013308405876160e-05
6.113281250000000000e-01 8.670359849929809570e-01 0.000000000000000000e+00 3.101512993453070521e-05
3.613281250000000000e-01 8.698061108589172363e-01 0.000000000000000000e+00 3.373464278411120176e-05
8.613281250000000000e-01 8.725761771202087402e-01 0.000000000000000000e+00 1.019731007545487955e-05
2.363281250000000000e-01 8.753462433815002441e-01 0.000000000000000000e+00 2.546295581851154566e-05
7.363281250000000000e-01 8.781163692474365234e-01 0.000000000000000000e+00 2.022133048740215600e-05
4.863281250000000000e-01 8.808864355087280273e-01 0.000000000000000000e+00 3.216071854694746435e-05
9.863281250000000000e-01 8.836565017700195312e-01 0.000000000000000000e+00 6.881823537696618587e-07
9.765625000000000000e-03 8.864265680313110352e-01 0.000000000000000000e+00 1.096212713491695467e-06
5.097656250000000000e-01 8.891966938972473145e-01 0.000000000000000000e+00 2.967966611322481185e-05
2.597656250000000000e-01 8.919667601585388184e-01 0.000000000000000000e+00 2.370128822803962976e-05
7.597656250000000000e-01 8.947368264198303223e-01 0.000000000000000000e+00 1.592365333635825664e-05
1.347656250000000000e-01 8.975069522857666016e-01 0.000000000000000000e+00 1.311852975049987435e-05
6.347656250000000000e-01 9.002770185470581055e-01 0.000000000000000000e+00 2.262205271108541638e-05
3.847656250000000000e-01 9.030470848083496094e-01 0.000000000000000000e+00 2.600851257739122957e-05
8.847656250000000000e-01 9.058171510696411133e-01 0.000000000000000000e+00 5.940086793998489156e-06
7.226562500000000000e-02 9.085872769355773926e-01 0.000000000000000000e+00 6.446087809308664873e-06
5.722656250000000000e-01 9.113573431968688965e-01 0.000000000000000000e+00 2.254299033666029572e-05
3.222656250000000000e-01 9.141274094581604004e-01 0.000000000000000000e+00 2.150089312635827810e-05
8.222656250000000000e-01 9.168975353240966797e-01 0.000000000000000000e+00 8.871933459886349738e-06
1.972656250000000000e-01 9.196676015853881836e-01 0.000000000000000000e+00 1.434329078620066866e-05
6.972656250000000000e-01 9.224376678466796875e-01 0.000000000000000000e+00 1.502773011452518404e-05
4.472656250000000000e-01 9.252077341079711914e-01 0.000000000000000000e+00 2.067961577267851681e-05
9.472656250000000000e-01 9.279778599739074707e-01 0.000000000000000000e+00 1.670532469688623678e-06
4.101562500000000000e-02 9.307479262351989746e-01 0.000000000000000000e+00 2.779898522931034677e-06
5.410156250000000000e-01 9.335179924964904785e-01 0.000000000000000000e+00 1.766226341715082526e-05
2.910156250000000000e-01 9.362881183624267578e-01 0.000000000000000000e+00 1.505231921328231692e-05
7.910156250000000000e-01 9.390581846237182617e-01 0.000000000000000000e+00 7.845127584005240351e-06
1.660156250000000000e-01 9.418282508850097656e-01 0.000000000000000000e+00 8.887024705472867936e-06
6.660156250000000000e-01 9.445983171463012695e-01 0.000000000000000000e+00 1.182459345727693290e-05
4.160156250000000000e-01 9.473684430122375488e-01 0.000000000000000000e+00 1.444828012608923018e-05
9.160156250000000000e-01 9.501385092735290527e-01 0.000000000000000000e+00 1.930399093907908536e-06
1.035156250000000000e-01 9.529085755348205566e-01 0.000000000000000000e+00 4.599866770149674267e-06
6.035156250000000000e-01 9.556786417961120605e-01 0.000000000000000000e+00 1.087027885660063475e-05
3.535156250000000000e-01 9.584487676620483398e-01 0.000000000000000000e+00 1.079638332157628611e-05
8.535156250000000000e-01 9.612188339233398438e-01 0.000000000000000000e+00 3.081883278355235234e-06
2.285156250000000000e-01 9.639889001846313477e-01 0.000000000000000000e+00 7.075003850331995636e-06
7.285156250000000000e-01 9.667590260505676270e-01 0.000000000000000000e+00 5.742221219406928867e-06
4.785156250000000000e-01 9.695290923118591309e-01 0.000000000000000000e+00 8.394398719246964902e-06
9.785156250000000000e-01 9.722991585731506348e-01 0.000000000000000000e+00 1.691411313231583335e-07
2.539062500000000000e-02 9.750692248344421387e-01 0.000000000000000000e+00 5.968333312011964153e-07
5.253906250000000000e-01 9.778393507003784180e-01 0.000000000000000000e+00 5.964782303635729477e-06
2.753906250000000000e-01 9.806094169616699219e-01 0.000000000000000000e+00 4.297765826777322218e-06
7.753906250000000000e-01 9.833794832229614258e-01 0.000000000000000000e+00 2.256889274576678872e-06
1.503906250000000000e-01 9.861496090888977051e-01 0.000000000000000000e+00 1.842798155848868191e-06
6.503906250000000000e-01 9.889196753501892090e-01 0.000000000000000000e+00 2.451015234328224324e-06
4.003906250000000000e-01 9.916897416114807129e-01 0.000000000000000000e+00 2.211038236055173911e-06
9.003906250000000000e-01 9.944598078727722168e-01 0.000000000000000000e+00 2.235843368225687300e-07
8.789062500000000000e-02 9.972299337387084961e-01 0.000000000000000000e+00 2.157535448077396723e-07
5.000000000000000000e-01 0.000000000000000000e+00 7.988281250000000000e-01 0.000000000000000000e+00
2.500000000000000000e-01 0.000000000000000000e+00 1.738281250000000000e-01 -0.000000000000000000e+00
7.500000000000000000e-01 0.000000000000000000e+00 8.984375000000000000e-01 -0.000000000000000000e+00
1.250000000000000000e-01 0.000000000000000000e+00 4.003906250000000000e-01 -0.000000000000000000e+00
6.250000000000000000e-01 0.000000000000000000e+00 2.675781250000000000e-01 0.000000000000000000e+00
3.750000000000000000e-01 0.000000000000000000e+00 6.347656250000000000e-01 -0.000000000000000000e+00
8.750000000000000000e-01 0.000000000000000000e+00 5.429687500000000000e-01 0.000000000000000000e+00
6.250000000000000000e-02 0.000000000000000000e+00 8.164062500000000000e-01 0.000000000000000000e+00
5.625000000000000000e-01 0.000000000000000000e+00 6.953125000000000000e-01 -0.000000000000000000e+00
3.125000000000000000e-01 0.000000000000000000e+00 7.421875000000000000e-01 -0.000000000000000000e+00
8.125000000000000000e-01 0.000000000000000000e+00 4.707031250000000000e-01 0.000000000000000000e+00
1.875000000000000000e-01 0.000000000000000000e+00 1.210937500000000000e-01 -0.000000000000000000e+00
6.875000000000000000e-01 0.000000000000000000e+00 7.578125000000000000e-01 0.000000000000000000e+00
4.375000000000000000e-01 0.000000000000000000e+00 4.453125000000000000e-01 -0.000000000000000000e+00
9.375000000000000000e-01 0.000000000000000000e+00 5.722656250000000000e-01 0.000000000000000000e+00
3.125000000000000000e-02 0.000000000000000000e+00 9.394531250000000000e-01 -0.000000000000000000e+00
5.312500000000000000e-01 0.000000000000000000e+00 3.125000000000000000e-01 -0.000000000000000000e+00
2.812500000000000000e-01 0.000000000000000000e+00 5.078125000000000000e-01 0.000000000000000000e+00
7.812500000000000000e-01 0.000000000000000000e+00 8.613281250000000000e-01 -0.000000000000000000e+00
1.562500000000000000e-01 0.000000000000000000e+00 3.320312500000000000e-01 -0.000000000000000000e+00
6.562500000000000000e-01 0.000000000000000000e+00 5.585937500000000000e-01 0.000000000000000000e+00
4.062500000000000000e-01 0.000000000000000000e+00 5.195312500000000000e-01 0.000000000000000000e+00
9.062500000000000000e-01 0.000000000000000000e+00 5.234375000000000000e-01 0.000000000000000000e+00
9.375000000000000000e-02 0.000000000000000000e+00 3.945312500000000000e-01 -0.000000000000000000e+00
5.937500000000000000e-01 0.000000000000000000e+00 7.734375000000000000e-01 0.000000000000000000e+00
3.437500000000000000e-01 0.000000000000000000e+00 9.531250000000000000e-01 -0.000000000000000000e+00
8.437500000000000000e-01 0.000000000000000000e+00 3.320312500000000000e-02 -0.000000000000000000e+00
2.187500000000000000e-01 0.000000000000000000e+00 3.710937500000000000e-01 -0.000000000000000000e+00
7.187500000000000000e-01 0.000000000000000000e+00 1.113281250000000000e-01 -0.000000000000000000e+00
4.687500000000000000e-01 0.000000000000000000e+00 6.992187500000000000e-01 -0.000000000000000000e+00
9.687500000000000000e-01 0.000000000000000000e+00 7.207031250000000000e-01 -0.000000000000000000e+00
1.562500000000000000e-02 0.000000000000000000e+00 1.328125000000000000e-01 -0.000000000000000000e+00
5.156250000000000000e-01 0.000000000000000000e+00 4.687500000000000000e-01 0.000000000000000000e+00
2.656250000000000000e-01 0.000000000000000000e+00 8.203125000000000000e-01 0.000000000000000000e+00
7.656250000000000000e-01 0.000000000000000000e+00 9.726562500000000000e-01 -0.000000000000000000e+00
1.406250000000000000e-01 0.000000000000000000e+00 5.742187500000000000e-01 0.000000000000000000e+00
6.406250000000000000e-01 0.000000000000000000e+00 8.535156250000000000e-01 0.000000000000000000e+00
3.906250000000000000e-01 0.000000000000000000e+00 8.789062500000000000e-02 -0.000000000000000000e+00
8.906250000000000000e-01 0.000000000000000000e+00 8.671875000000000000e-01 -0.000000000000000000e+00
7.812500000000000000e-02 0.000000000000000000e+00 4.765625000000000000e-01 0.000000000000000000e+00
5.781250000000000000e-01 0.000000000000000000e+00 3.613281250000000000e-01 -0.000000000000000000e+00
3.281250000000000000e-01 0.000000000000000000e+00 9.843750000000000000e-01 -0.000000000000000000e+00
8.281250000000000000e-01 0.000000000000000000e+00 3.242187500000000000e-01 -0.000000000000000000e+00
2.031250000000000000e-01 0.000000000000000000e+00 4.863281250000000000e-01 0.000000000000000000e+00
7.031250000000000000e-01 0.000000000000000000e+00 3.300781250000000000e-01 -0.000000000000000000e+00
4.531250000000000000e-01 0.000000000000000000e+00 1.445312500000000000e-01 -0.000000000000000000e+00
9.531250000000000000e-01 0.000000000000000000e+00 7.382812500000000000e-01 -0.000000000000000000e+00
4.687500000000000000e-02 0.000000000000000000e+00 3.632812500000000000e-01 -0.000000000000000000e+00
5.468750000000000000e-01 0.000000000000000000e+00 9.082031250000000000e-01 -0.000000000000000000e+00
2.968750000000000000e-01 0.000000000000000000e+00 8.769531250000000000e-01 -0.000000000000000000e+00
7.968750000000000000e-01 0.000000000000000000e+00 4.960937500000000000e-01 0.000000000000000000e+00
1.718750000000000000e-01 0.000000000000000000e+00 9.570312500000000000e-01 -0.000000000000000000e+00
6.718750000000000000e-01 0.000000000000000000e+00 1.660156250000000000e-01 -0.000000000000000000e+00
4.218750000000000000e-01 0.000000000000000000e+00 3.789062500000000000e-01 -0.000000000000000000e+00
9.218750000000000000e-01 0.000000000000000000e+00 2.500000000000000000e-01 0.000000000000000000e+00
1.093750000000000000e-01 0.000000000000000000e+00 4.726562500000000000e-01 0.000000000000000000e+00
6.093750000000000000e-01 0.000000000000000000e+00 9.062500000000000000e-01 -0.000000000000000000e+00
3.593750000000000000e-01 0.000000000000000000e+00 8.867187500000000000e-01 -0.000000000000000000e+00
8.593750000000000000e-01 0.000000000000000000e+00 9.765625000000000000e-01 -0.000000000000000000e+00
2.343750000000000000e-01 0.000000000000000000e+00 2.988281250000000000e-01 0.000000000000000000e+00
7.343750000000000000e-01 0.000000000000000000e+00 7.226562500000000000e-02 -0.000000000000000000e+00
4.843750000000000000e-01 0.000000000000000000e+00 7.929687500000000000e-01 0.000000000000000000e+00
9.843750000000000000e-01 0.000000000000000000e+00 1.406250000000000000e-01 -0.000000000000000000e+00
7.812500000000000000e-03 0.000000000000000000e+00 6.523437500000000000e-01 -0.000000000000000000e+00
5.078125000000000000e-01 0.000000000000000000e+00 1.015625000000000000e-01 -0.000000000000000000e+00
2.578125000000000000e-01 0.000000000000000000e+00 7.031250000000000000e-02 -0.000000000000000000e+00
7.578125000000000000e-01 0.000000000000000000e+00 6.250000000000000000e-01 -0.000000000000000000e+00
1.328125000000000000e-01 0.000000000000000000e+00 7.812500000000000000e-03 0.000000000000000000e+00
6.328125000000000000e-01 0.000000000000000000e+00 9.003906250000000000e-01 -0.000000000000000000e+00
3.828125000000000000e-01 0.000000000000000000e+00 7.675781250000000000e-01 0.000000000000000000e+00
8.828125000000000000e-01 0.000000000000000000e+00 8.847656250000000000e-01 -0.000000000000000000e+00
7.031250000000000000e-02 0.000000000000000000e+00 2.304687500000000000e-01 0.000000000000000000e+00
5.703125000000000000e-01 0.000000000000000000e+00 5.332031250000000000e-01 0.000000000000000000e+00
3.203125000000000000e-01 0.000000000000000000e+00 9.238281250000000000e-01 -0.000000000000000000e+00
8.203125000000000000e-01 0.000000000000000000e+00 6.250000000000000000e-02 -0.000000000000000000e+00
1.953125000000000000e-01 0.000000000000000000e+00 2.695312500000000000e-01 0.000000000000000000e+00
6.953125000000000000e-01 0.000000000000000000e+00 1.347656250000000000e-01 -0.000000000000000000e+00
4.453125000000000000e-01 0.000000000000000000e+00 6.093750000000000000e-01 -0.000000000000000000e+00
9.453125000000000000e-01 0.000000000000000000e+00 3.203125000000000000e-01 -0.000000000000000000e+00
3.906250000000000000e-02 0.000000000000000000e+00 3.476562500000000000e-01 -0.000000000000000000e+00
5.390625000000000000e-01 0.000000000000000000e+00 6.738281250000000000e-01 -0.000000000000000000e+00
2.890625000000000000e-01 0.000000000000000000e+00 6.328125000000000000e-01 -0.000000000000000000e+00
7.890625000000000000e-01 0.000000000000000000e+00 1.289062500000000000e-01 -0.000000000000000000e+00
1.640625000000000000e-01 0.000000000000000000e+00 6.425781250000000000e-01 -0.000000000000000000e+00
6.640625000000000000e-01 0.000000000000000000e+00 1.132812500000000000e-01 -0.000000000000000000e+00
4.140625000000000000e-01 0.000000000000000000e+00 6.035156250000000000e-01 -0.000000000000000000e+00
9.140625000000000000e-01 0.000000000000000000e+00 5.644531250000000000e-01 0.000000000000000000e+00
1.015625000000000000e-01 0.000000000000000000e+00 1.054687500000000000e-01 -0.000000000000000000e+00
6.015625000000000000e-01 0.000000000000000000e+00 4.550781250000000000e-01 0.000000000000000000e+00
3.515625000000000000e-01 0.000000000000000000e+00 2.851562500000000000e-01 0.000000000000000000e+00
